SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.003,0.6,0.022,0.017,56.0,45.0,1.4,0.27499999999999997,2.4,270,74,5.0,-2.7,1016.3,1027.1,0.3,1.04,0.2,0.4072463768115942,6,6,990,4.3,0.0,-0.5,-0.3,0.8,1,2,12,22.0
0.004,0.6,0.027,0.016,58.0,46.0,1.4,0.26666666666666666,3.6,290,67,4.5,-4.0,1015.7,1026.5,0.8,1.71,0.2,0.4096618357487923,3,3,1167,3.8,0.0,-0.5,-0.3,0.8,1,2,13,28.0
0.004,0.5,0.031,0.014,55.0,43.0,2.4,0.2583333333333333,3.5,290,55,4.0,-5.7,1015.0,1025.8,1.0,1.69,0.2,0.41207729468599036,1,1,1678,6.2,0.1,-0.5,-0.3,0.8,1,2,14,27.0
0.004,0.5,0.037,0.012,43.0,33.0,2.5,0.25,3.3,270,46,3.4,-7.9,1015.1,1025.9,1.0,1.52,0.2,0.41449275362318844,0,0,2000,2.7,0.1,-0.4,-0.3,0.8,1,2,15,29.0
0.004,0.5,0.036,0.013,34.0,27.0,2.5,0.24166666666666664,3.0,270,45,3.3,-8.2,1015.3,1026.1,1.0,0.95,0.2,0.4169082125603865,0,0,2000,0.2,0.1,-0.4,-0.3,0.8,1,2,16,29.0
0.004,0.4,0.035,0.014,33.0,24.0,1.2,0.23333333333333334,2.7,270,45,3.0,-9.4,1015.6,1026.4,1.0,0.45,0.2,0.41932367149758454,0,0,2000,-0.1,0.1,-0.4,-0.3,0.8,1,2,17,36.0
0.003,0.4,0.032,0.017,31.0,24.0,-0.5,0.22499999999999998,2.9,270,40,2.4,-12.4,1016.1,1027.0,0.1,0.03,0.2,0.4217391304347826,0,0,2000,-0.8,0.1,-0.4,-0.3,0.8,1,2,18,34.0
0.003,0.4,0.03,0.017,25.0,17.0,-1.6,0.21666666666666667,2.0,270,41,2.2,-13.1,1016.8,1027.8,0.09285714285714286,0.027857142857142855,0.2,0.4241545893719807,0,0,2000,-1.5,0.1,-0.4,-0.3,0.8,1,2,19,35.0
0.003,0.5,0.025,0.02,24.0,15.0,-2.6,0.20833333333333331,1.6,290,46,2.3,-12.6,1016.7,1027.7,0.08571428571428572,0.025714285714285714,0.2,0.4265700483091788,0,0,2000,-2.3,0.1,-0.4,-0.3,0.8,1,2,20,34.0
0.003,0.5,0.028,0.017,26.0,18.0,-2.9,0.19999999999999998,2.7,290,48,2.4,-12.4,1016.9,1027.9,0.07857142857142857,0.02357142857142857,0.2,0.42898550724637685,0,0,2000,-2.9,0.0,-0.4,-0.3,0.8,1,2,21,36.0
0.003,0.5,0.023,0.021,27.0,19.0,-3.8,0.19166666666666665,2.1,250,49,2.3,-12.9,1017.2,1028.3,0.07142857142857142,0.02142857142857143,0.2,0.43140096618357493,0,0,2000,-3.7,0.0,-0.4,-0.3,0.8,1,2,22,38.0
0.003,0.5,0.016,0.027,27.0,18.0,-4.4,0.18333333333333332,2.9,270,48,2.1,-13.7,1017.3,1028.4,0.06428571428571428,0.019285714285714285,0.2,0.43381642512077295,0,0,2000,-4.2,-0.1,-0.5,-0.3,0.8,1,2,23,41.0
0.003,0.5,0.018,0.025,25.0,18.0,-5.2,0.175,1.6,230,51,2.1,-13.7,1016.8,1027.9,0.05714285714285715,0.01714285714285714,0.2,0.43623188405797103,1,0,2000,-4.9,-0.3,-0.5,-0.3,0.8,1,3,0,42.0
0.003,0.5,0.017,0.025,22.0,17.0,-5.8,0.16666666666666666,2.1,270,52,2.1,-14.1,1016.9,1028.0,0.05,0.014999999999999998,0.2,0.4386473429951691,0,0,2000,-5.4,-0.4,-0.6,-0.3,0.8,1,3,1,38.0
0.003,0.5,0.018,0.023,22.0,15.0,-6.4,0.15833333333333333,1.7,250,56,2.1,-13.7,1016.9,1028.1,0.04285714285714286,0.012857142857142855,0.2,0.4410628019323672,5,0,2000,-5.9,-0.6,-0.7,-0.3,0.8,1,3,2,34.0
0.003,0.5,0.016,0.024,22.0,15.0,-7.0,0.15,1.6,270,59,2.1,-13.6,1016.9,1028.1,0.03571428571428571,0.010714285714285711,0.2,0.4434782608695652,2,0,2000,-6.4,-0.7,-0.8,-0.3,0.8,1,3,3,35.0
0.003,0.6,0.013,0.026,20.0,14.0,-7.2,0.14166666666666666,1.3,290,61,2.2,-13.4,1016.6,1027.8,0.028571428571428567,0.00857142857142857,0.2,0.4458937198067633,3,0,2000,-6.5,-0.9,-0.9,-0.3,0.8,1,3,4,33.0
0.003,0.6,0.01,0.03,23.0,16.0,-7.4,0.13333333333333333,0.3,0,59,2.1,-14.0,1016.5,1027.7,0.021428571428571422,0.006428571428571426,0.2,0.44830917874396137,2,0,2000,-6.8,-1.0,-1.0,-0.3,0.8,1,3,5,33.0
0.003,0.6,0.008,0.036,18.0,13.0,-7.8,0.125,2.1,20,55,1.9,-15.2,1016.4,1027.6,0.01428571428571429,0.004285714285714282,0.2,0.45072463768115945,1,0,2000,-7.2,-1.1,-1.1,-0.3,0.8,1,3,6,32.0
0.003,0.5,0.005,0.039,22.0,13.0,-7.7,0.11666666666666667,2.0,20,54,1.8,-15.4,1016.3,1027.5,0.007142857142857145,0.002142857142857141,0.2,0.4531400966183575,0,0,2000,-7.4,-1.2,-1.2,-0.3,0.8,1,3,7,33.0
0.003,0.7,0.003,0.046,21.0,14.0,-7.6,0.10833333333333334,1.6,270,55,1.9,-15.0,1017.1,1028.3,0.0,0.0,0.2,0.4555555555555556,1,0,2000,-7.2,-1.3,-1.3,-0.4,0.8,1,3,8,33.0
0.003,0.8,0.003,0.047,28.0,14.0,-6.9,0.09999999999999998,1.7,250,55,2.0,-14.4,1017.2,1028.4,1.0,0.29,0.2,0.4579710144927536,1,0,2000,-5.7,-1.4,-1.3,-0.4,0.8,1,3,9,35.0
0.004,0.9,0.005,0.049,25.0,13.0,-4.0,0.09166666666666665,1.2,160,55,2.5,-11.7,1017.2,1028.3,1.0,0.79,0.2,0.4603864734299517,2,0,2000,-2.3,-1.2,-1.3,-0.4,0.7,1,3,10,34.0
0.004,0.9,0.005,0.051,37.0,23.0,-1.4,0.08333333333333331,1.5,180,44,2.4,-12.1,1016.8,1027.8,1.0,1.29,0.2,0.4628019323671498,0,0,2000,-0.3,-0.9,-1.2,-0.4,0.7,1,3,11,42.0
0.004,0.7,0.008,0.045,32.0,21.0,0.9,0.07499999999999998,2.1,180,36,2.3,-12.5,1015.9,1026.8,1.0,1.64,0.2,0.46521739130434786,2,0,2000,2.6,-0.7,-1.0,-0.4,0.7,1,3,12,56.0
0.003,0.7,0.012,0.039,33.0,18.0,1.7,0.06666666666666665,2.8,250,43,3.0,-9.5,1015.5,1026.3,1.0,1.75,0.2,0.4676328502415459,4,0,2000,4.1,-0.4,-0.9,-0.4,0.7,1,3,13,58.0
0.004,0.5,0.016,0.034,28.0,15.0,2.0,0.05833333333333332,2.4,270,43,3.0,-9.2,1014.6,1025.4,1.0,1.63,0.2,0.47004830917874396,6,1,2000,4.9,-0.3,-0.8,-0.4,0.7,1,3,14,55.0
0.004,0.5,0.015,0.036,32.0,20.0,2.2,0.04999999999999999,2.2,270,48,3.5,-7.6,1014.2,1025.0,0.8,1.06,0.2,0.47246376811594204,6,2,2000,3.0,-0.2,-0.7,-0.4,0.7,1,3,15,43.0
0.004,0.5,0.011333333333333332,0.03833333333333333,30.75,18.75,2.3,0.041666666666666685,2.4,230,49,3.5,-7.3,1014.0,1024.8,0.8,0.64,0.2,0.4748792270531401,7,7,2000,1.1,-0.1,-0.6,-0.4,0.7,1,3,16,34.0
0.004,0.5,0.007666666666666666,0.04066666666666666,29.5,17.5,1.6,0.033333333333333326,3.0,200,56,3.8,-6.2,1013.9,1024.7,0.2,0.24,0.2,0.4772946859903382,8,8,2000,-0.1,0.0,-0.6,-0.4,0.7,1,3,17,33.0
0.004,0.5,0.004,0.043,28.25,16.25,1.3,0.024999999999999967,1.9,200,58,3.9,-6.0,1013.8,1024.6,0.0,0.02,0.2,0.4797101449275363,9,9,2000,-0.1,0.0,-0.5,-0.4,0.7,1,3,18,31.0
0.004,0.5,0.006,0.039,27.0,15.0,1.3,0.016666666666666663,2.6,200,65,4.4,-4.5,1013.8,1024.6,0.0,0.018571428571428572,0.2,0.4821256038647343,9,9,2000,-0.2,0.0,-0.5,-0.4,0.7,1,3,19,25.0
0.004,0.6,0.007,0.039,22.0,15.0,1.2,0.008333333333333304,1.8,270,68,4.5,-4.0,1014.0,1024.8,0.0,0.017142857142857144,0.2,0.4845410628019324,9,9,2000,-0.2,0.1,-0.5,-0.4,0.7,1,3,20,24.0
0.003,0.6,0.004,0.043,20.0,16.0,1.1,0.0,2.8,200,74,4.9,-3.0,1013.8,1024.6,0.0,0.015714285714285715,0.2,0.48695652173913045,9,9,2000,-0.2,0.1,-0.4,-0.3,0.7,1,3,21,26.0
0.004,0.5,0.005,0.039,19.0,13.0,0.9,0.0,1.5,200,75,4.9,-3.0,1013.6,1024.4,0.0,0.014285714285714287,0.2,0.48937198067632853,8,8,2000,-0.4,0.1,-0.4,-0.3,0.7,1,3,22,27.0
0.004,0.5,0.003,0.041,21.0,15.0,0.6,0.0,1.3,230,75,4.8,-3.3,1013.4,1024.2,0.0,0.012857142857142859,0.2,0.49178743961352656,9,9,2000,-0.6,0.1,-0.4,-0.3,0.7,1,3,23,27.0
0.003,0.5,0.002,0.043,21.0,14.0,0.7,0.0,1.6,290,81,5.2,-2.1,1013.8,1024.6,0.0,0.011428571428571429,0.2,0.49420289855072463,9,9,2000,-0.4,0.1,-0.4,-0.3,0.7,1,4,0,25.0
0.003,0.5,0.002,0.043,25.0,18.0,0.7,0.0,1.3,290,81,5.2,-2.1,1014.1,1025.0,0.0,0.01,0.2,0.4966183574879227,9,9,2000,-0.5,0.1,-0.4,-0.3,0.7,1,4,1,22.0
0.003,0.5,0.01,0.03,25.0,16.0,-0.4,0.0,2.4,290,77,4.6,-3.9,1014.7,1025.6,0.0,0.008571428571428572,0.2,0.4990338164251208,0,0,2000,-1.3,0.1,-0.4,-0.3,0.7,1,4,2,22.0
0.003,0.5,0.012,0.025,28.0,20.0,-1.6,0.0,2.0,270,78,4.2,-4.9,1015.6,1026.6,0.0,0.0071428571428571435,0.2,0.5014492753623189,0,0,2000,-2.4,0.1,-0.4,-0.3,0.7,1,4,3,22.0
0.003,0.4,0.016,0.02,30.0,21.0,-2.2,0.0,2.5,320,76,4.0,-5.8,1015.8,1026.8,0.0,0.005714285714285715,0.2,0.503864734299517,0,0,2000,-3.0,0.1,-0.4,-0.3,0.7,1,4,4,20.0
0.003,0.5,0.02,0.015,31.0,23.0,-2.9,0.0,3.3,340,74,3.7,-6.8,1015.9,1026.9,0.0,0.004285714285714285,0.2,0.506280193236715,0,0,2000,-3.6,0.0,-0.4,-0.3,0.7,1,4,5,23.0
0.003,0.5,0.018,0.017,29.0,21.0,-3.6,0.0,2.6,270,73,3.4,-7.7,1016.8,1027.9,0.0,0.0028571428571428567,0.2,0.5086956521739131,0,0,2000,-4.2,-0.1,-0.4,-0.3,0.7,1,4,6,18.0
0.003,0.5,0.016,0.02,33.0,24.0,-4.0,0.0,2.5,320,76,3.5,-7.6,1017.6,1028.7,0.0,0.0014285714285714284,0.2,0.5111111111111111,0,0,2000,-4.6,-0.2,-0.5,-0.3,0.7,1,4,7,22.0
0.003,0.6,0.014,0.023,35.0,25.0,-4.6,0.0,1.9,270,75,3.3,-8.3,1017.7,1028.8,0.0,0.0,0.2,0.5135265700483091,0,0,1901,-4.8,-0.3,-0.6,-0.3,0.7,1,4,8,21.0
0.004,0.6,0.009,0.028,37.0,30.0,-4.3,0.0,3.8,290,73,3.2,-8.4,1018.1,1029.2,0.9,0.28,0.2,0.5159420289855072,0,0,1914,-4.2,-0.4,-0.6,-0.3,0.7,1,4,9,28.0
0.004,0.6,0.014,0.023,37.0,26.0,-3.5,0.0,2.8,290,66,3.1,-8.9,1018.3,1029.4,1.0,0.88,0.2,0.5183574879227053,0,0,1995,-1.6,-0.4,-0.7,-0.3,0.7,1,4,10,25.0
0.004,0.6,0.02,0.019,38.0,26.0,-1.9,0.0,3.2,250,55,2.9,-9.7,1018.1,1029.1,1.0,1.45,0.2,0.5207729468599034,0,0,2000,0.0,-0.3,-0.7,-0.3,0.7,1,4,11,37.0
0.004,0.6,0.021,0.02,40.0,28.0,-0.6,0.0,2.5,270,45,2.6,-11.0,1017.5,1028.4,1.0,1.81,0.2,0.5231884057971015,0,0,2000,4.3,-0.2,-0.6,-0.3,0.7,1,4,12,32.0
0.004,0.6,0.023,0.019,44.0,32.0,-0.5,0.0,2.9,270,43,2.5,-11.5,1016.9,1027.8,1.0,1.94,0.2,0.5256038647342995,0,0,2000,6.9,-0.1,-0.6,-0.3,0.7,1,4,13,33.0
0.005,0.6,0.024,0.021,47.0,33.0,0.0,0.0,3.6,290,37,2.3,-12.9,1016.5,1027.4,1.0,1.87,0.2,0.5280193236714976,0,0,2000,6.2,0.0,-0.5,-0.3,0.7,1,4,14,28.0
0.004,0.6,0.026,0.019,46.0,31.0,0.9,0.0,3.5,250,32,2.1,-13.9,1016.5,1027.4,1.0,1.56,0.2,0.5304347826086957,0,0,2000,2.9,0.0,-0.5,-0.3,0.7,1,4,15,32.0
0.004,0.5,0.026,0.02,40.0,27.0,0.7,0.0,3.0,250,29,1.9,-15.3,1016.9,1027.8,1.0,1.02,0.2,0.5328502415458938,0,0,2000,0.0,0.0,-0.5,-0.3,0.7,1,4,16,30.75
0.004,0.5,0.024,0.021,37.0,20.0,-0.4,0.0,2.8,290,29,1.7,-16.3,1017.1,1028.0,1.0,0.45,0.2,0.5352657004830919,0,0,2000,-0.5,0.1,-0.4,-0.3,0.7,1,4,17,29.5
0.004,0.5,0.019,0.025,31.0,19.0,-1.7,0.0,2.2,270,31,1.7,-16.6,1017.3,1028.3,0.1,0.04,0.2,0.5376811594202899,0,0,2000,-1.5,0.0,-0.4,-0.3,0.7,1,4,18,28.25
0.004,0.5,0.015,0.031,29.0,18.0,-2.6,0.0,0.7,320,35,1.8,-15.9,1017.5,1028.5,0.09285714285714286,0.037142857142857144,0.2,0.5400966183574879,0,0,2000,-2.5,0.0,-0.4,-0.3,0.7,1,4,19,27.0
0.004,0.5,0.018,0.024,28.0,16.0,-2.5,0.0,2.5,290,34,1.7,-16.2,1017.7,1028.7,0.08571428571428572,0.03428571428571429,0.2,0.542512077294686,0,0,2000,-3.0,0.0,-0.5,-0.3,0.7,1,4,20,22.0
0.003,0.5,0.015,0.025,28.0,14.0,-3.5,0.0,0.8,290,37,1.7,-16.1,1017.9,1029.0,0.07857142857142857,0.03142857142857143,0.2,0.5449275362318841,0,0,2000,-3.7,-0.1,-0.5,-0.3,0.7,1,4,21,20.0
0.004,0.6,0.008,0.032,33.0,18.0,-4.4,0.0,1.0,290,41,1.8,-15.7,1017.7,1028.8,0.07142857142857142,0.028571428571428574,0.2,0.5473429951690821,0,0,2000,-4.5,-0.2,-0.5,-0.3,0.7,1,4,22,19.0
0.004,0.6,0.012,0.032,35.0,20.0,-5.1,0.0,1.5,20,42,1.8,-16.0,1018.0,1029.1,0.06428571428571428,0.025714285714285717,0.2,0.5497584541062802,0,0,2000,-5.2,-0.3,-0.6,-0.3,0.7,1,4,23,21.0
0.004,0.6,0.02,0.025,33.0,21.0,-5.6,0.0,1.3,360,45,1.8,-15.6,1018.5,1029.7,0.05714285714285715,0.022857142857142857,0.2,0.5521739130434783,0,0,2000,-5.7,-0.5,-0.7,-0.3,0.7,1,5,0,21.0
0.004,0.6,0.01,0.034,38.0,23.0,-6.0,0.0,1.3,360,48,1.9,-15.2,1018.1,1029.3,0.05,0.02,0.2,0.5545893719806764,6,0,2000,-6.1,-0.6,-0.8,-0.3,0.7,1,5,1,25.0
0.005,0.6,0.014,0.03,35.0,23.0,-6.6,0.0,2.2,50,49,1.8,-15.5,1018.2,1029.4,0.04285714285714286,0.017142857142857144,0.2,0.5570048309178744,0,0,2000,-6.2,-0.7,-0.9,-0.3,0.7,1,5,2,25.0
0.004,0.7,0.01,0.033,42.0,27.0,-7.0,0.0,1.0,50,52,1.9,-15.2,1018.5,1029.7,0.03571428571428571,0.014285714285714287,0.2,0.5594202898550724,0,0,2000,-6.7,-0.8,-0.9,-0.3,0.7,1,5,3,28.0
0.004,0.6,0.011,0.031,40.0,29.0,-7.2,0.0,1.9,50,52,1.8,-15.4,1018.0,1029.2,0.028571428571428567,0.01142857142857143,0.2,0.5618357487922705,0,0,2000,-6.8,-1.0,-1.0,-0.3,0.7,1,5,4,30.0
0.004,0.6,0.012,0.029,39.0,28.0,-7.3,0.0,1.8,20,54,1.9,-15.0,1017.8,1029.0,0.021428571428571422,0.00857142857142857,0.2,0.5642512077294686,0,0,2000,-6.7,-1.1,-1.1,-0.3,0.7,1,5,5,31.0
0.004,0.6,0.011,0.031,40.0,29.0,-7.6,0.0,2.4,20,55,1.9,-15.0,1018.1,1029.3,0.01428571428571429,0.005714285714285713,0.2,0.5666666666666667,6,0,2000,-6.9,-1.2,-1.2,-0.4,0.7,1,5,6,29.0
0.004,0.7,0.004,0.04,43.0,31.0,-7.7,0.0,2.3,50,57,2.0,-14.7,1017.9,1029.1,0.007142857142857145,0.0028571428571428567,0.2,0.5690821256038647,7,0,2000,-6.7,-1.2,-1.2,-0.4,0.7,1,5,7,33.0
0.004,0.8,0.002,0.043,43.0,31.0,-7.5,0.0,2.6,20,58,2.0,-14.3,1018.2,1029.4,0.0,0.0,0.2,0.5714975845410628,7,0,2000,-6.2,-1.3,-1.3,-0.4,0.7,1,5,8,35.0
0.004,0.8,0.003,0.046,45.0,32.0,-6.4,0.0,0.9,50,56,2.1,-13.7,1018.0,1029.2,0.6,0.29,0.2,0.5739130434782609,7,0,2000,-4.5,-1.3,-1.3,-0.4,0.7,1,5,9,37.0
0.005,1.0,0.005,0.045,44.0,30.0,-4.4,0.0,1.3,70,50,2.2,-13.2,1018.3,1029.4,0.7,0.52,0.2,0.576328502415459,8,0,2000,-2.5,-1.1,-1.3,-0.5,0.7,1,5,10,37.0
0.005,0.9,0.007,0.041,48.0,36.0,-2.4,0.0,1.5,90,46,2.4,-12.4,1018.3,1029.3,0.6,0.9,0.2,0.578743961352657,10,0,2000,-0.3,-0.9,-1.2,-0.5,0.6,1,5,11,38.0
0.005,0.9,0.007,0.044,47.0,34.0,-0.6,0.0,2.3,50,41,2.4,-12.2,1017.4,1028.3,0.0,1.03,0.2,0.5811594202898551,10,0,2000,1.0,-0.6,-1.0,-0.5,0.6,1,5,12,40.0
0.004,0.8,0.01,0.039,48.0,37.0,0.5,0.0,2.0,50,37,2.3,-12.5,1016.1,1027.0,0.0,1.03,0.2,0.5835748792270532,10,0,2000,1.5,-0.4,-0.9,-0.5,0.6,1,5,13,44.0
0.004,0.6,0.013,0.034,42.0,30.0,1.3,0.0,2.3,50,35,2.3,-12.5,1015.7,1026.5,0.0,0.98,0.2,0.5859903381642513,10,0,2000,2.8,-0.2,-0.7,-0.5,0.6,1,5,14,47.0
0.004,0.7,0.012,0.036,43.0,31.0,1.7,0.0,1.5,70,36,2.5,-11.8,1015.4,1026.2,0.0,0.76,0.2,0.5884057971014494,10,0,2000,1.7,-0.1,-0.6,-0.4,0.6,1,5,15,46.0
0.004,0.7,0.009,0.043,44.0,33.0,1.8,0.0,1.3,50,36,2.5,-11.7,1015.1,1025.9,0.0,0.43,0.2,0.5908212560386473,10,0,2000,0.5,0.0,-0.6,-0.4,0.6,1,5,16,40.0
0.004,0.7,0.005,0.046,47.0,36.0,1.4,0.0,1.2,320,38,2.6,-11.4,1015.6,1026.4,0.0,0.16,0.2,0.5932367149758454,10,0,2000,-0.1,0.0,-0.5,-0.4,0.6,1,5,17,37.0
0.004,0.9,0.003,0.05,48.0,35.0,0.7,0.0,2.0,270,42,2.7,-10.7,1015.7,1026.6,0.0,0.02,0.2,0.5956521739130435,10,0,2000,-0.3,0.0,-0.5,-0.4,0.6,1,5,18,31.0
0.005,1.2,0.002,0.055,63.0,46.0,0.1,0.0,1.3,270,42,2.6,-11.3,1016.0,1026.9,0.0,0.018571428571428572,0.2,0.5980676328502416,10,9,2000,-0.7,0.1,-0.5,-0.4,0.6,1,5,19,29.0
0.005,1.2,0.002,0.056,64.0,47.0,-0.6,0.0,1.6,270,44,2.6,-11.3,1016.0,1026.9,0.0,0.017142857142857144,0.2,0.6004830917874396,9,9,2000,-1.2,0.1,-0.4,-0.4,0.6,1,5,20,28.0
0.005,1.1,0.002,0.052,61.0,51.0,-1.0,0.0,2.0,270,46,2.6,-11.1,1016.3,1027.2,0.0,0.015714285714285715,0.2,0.6028985507246377,8,8,2000,-1.8,0.1,-0.4,-0.4,0.6,1,5,21,28.0
0.004,0.9,0.002,0.049,56.0,40.0,-1.3,0.0,2.2,270,46,2.6,-11.4,1016.6,1027.6,0.0,0.014285714285714287,0.2,0.6053140096618358,7,7,2000,-2.6,0.0,-0.4,-0.4,0.6,1,5,22,33.0
0.005,0.9,0.002,0.047,57.0,38.0,-1.9,0.0,1.2,270,48,2.6,-11.4,1016.4,1027.4,0.0,0.012857142857142859,0.2,0.6077294685990338,8,8,2000,-3.1,-0.1,-0.5,-0.4,0.6,1,5,23,35.0
0.004,0.9,0.002,0.048,52.0,39.0,-2.5,0.0,1.7,270,53,2.7,-10.7,1016.1,1027.1,0.0,0.011428571428571429,0.2,0.6101449275362318,7,0,2000,-3.6,-0.1,-0.5,-0.3,0.6,1,6,0,33.0
0.004,0.9,0.002,0.048,52.0,45.0,-3.1,0.0,1.5,270,53,2.6,-11.3,1015.9,1026.9,0.0,0.01,0.2,0.6125603864734299,0,0,2000,-4.3,-0.2,-0.5,-0.3,0.6,1,6,1,38.0
0.004,0.9,0.002,0.044,47.0,37.0,-3.7,0.0,0.9,270,55,2.6,-11.4,1015.7,1026.8,0.0,0.008571428571428572,0.2,0.614975845410628,0,0,2000,-4.8,-0.3,-0.6,-0.3,0.6,1,6,2,35.0
0.004,0.9,0.002,0.043,46.0,38.0,-4.5,0.0,1.6,270,59,2.6,-11.3,1016.3,1027.4,0.0,0.0071428571428571435,0.2,0.6173913043478261,0,0,2000,-5.3,-0.5,-0.7,-0.3,0.6,1,6,3,42.0
0.004,0.9,0.002,0.048,44.0,36.0,-4.8,0.0,2.1,250,62,2.7,-10.9,1016.3,1027.4,0.0,0.005714285714285715,0.2,0.6198067632850242,0,0,2000,-5.4,-0.6,-0.8,-0.3,0.6,1,6,4,40.0
0.003,0.9,0.002,0.043,45.0,40.0,-4.6,0.0,2.8,250,62,2.7,-10.7,1016.3,1027.4,0.0,0.004285714285714285,0.2,0.6222222222222222,0,0,2000,-5.4,-0.7,-0.9,-0.4,0.6,1,6,5,39.0
0.003,0.8,0.002,0.042,40.0,35.0,-5.4,0.0,2.2,270,60,2.5,-11.9,1016.8,1027.9,0.0,0.0028571428571428567,0.2,0.6246376811594203,0,0,2000,-5.7,-0.8,-0.9,-0.4,0.6,1,6,6,40.0
0.003,0.8,0.002,0.041,40.0,34.0,-5.5,0.0,1.5,270,60,2.4,-12.0,1017.6,1028.7,0.0,0.0014285714285714284,0.2,0.6270531400966184,0,0,1912,-5.9,-0.9,-1.0,-0.4,0.6,1,6,7,43.0
0.003,0.8,0.002,0.041,40.0,34.0,-5.9,0.0,2.5,250,62,2.4,-12.0,1018.1,1029.3,0.0,0.0,0.2,0.6294685990338165,0,0,1845,-6.0,-1.0,-1.1,-0.4,0.6,1,6,8,43.0
0.004,0.9,0.003,0.042,46.0,37.0,-5.1,0.0,2.3,270,62,2.6,-11.2,1018.6,1029.7,0.9,0.29,0.2,0.6318840579710145,0,0,1802,-5.0,-1.0,-1.1,-0.4,0.6,1,6,9,45.0
0.005,1.0,0.006,0.041,46.0,36.0,-3.0,0.0,2.0,270,53,2.6,-11.2,1019.2,1030.3,1.0,0.87,0.2,0.6342995169082126,0,0,2000,-1.7,-1.0,-1.2,-0.5,0.6,1,6,10,44.0
0.005,0.9,0.011,0.039,50.0,39.0,-1.1,0.0,2.7,270,41,2.3,-12.7,1019.1,1030.1,1.0,1.42,0.2,0.6367149758454107,0,0,2000,1.0,-0.8,-1.1,-0.5,0.6,1,6,11,48.0
