TRP,year,month,day,hour,TRP_day
32973.1497999999,2022,1,3,3,32697.3
33928.0628,2022,1,3,4,32820.8
35043.3854999999,2022,1,3,5,33185.4
36812.6284,2022,1,3,6,33801.2
38217.8084,2022,1,3,7,34607.1
39407.9348,2022,1,3,8,35587.3
39799.5841,2022,1,3,9,36597.5
39590.5504,2022,1,3,10,37542.9
39604.4072,2022,1,3,11,38353.8
39804.7071999999,2022,1,3,12,39033.9
40294.1163,2022,1,3,13,39531.3
39127.8059999999,2022,1,3,14,39661.3
37066.0599999999,2022,1,3,15,39326.7
36254.6894,2022,1,3,16,38820.3
35946.4253,2022,1,3,17,38299.7
33682.6149999999,2022,1,3,18,37453.8
32816.5587,2022,1,3,19,36455.5
33048.8308,2022,1,3,20,35420.4
32089.9867,2022,1,3,21,34415.0
32021.5351999999,2022,1,3,22,33694.4
31936.8211,2022,1,3,23,33077.5
32435.4012,2022,1,4,0,32576.0
32794.2643,2022,1,4,1,32449.1
32960.6079,2022,1,4,2,32469.6
33168.4279,2022,1,4,3,32486.7
33695.0134,2022,1,4,4,32716.0
35014.8761,2022,1,4,5,33143.6
36493.1429999999,2022,1,4,6,33794.5
38394.2615999999,2022,1,4,7,34645.8
38540.8286,2022,1,4,8,35466.7
39157.6152,2022,1,4,9,36352.0
38605.4118999999,2022,1,4,10,37128.7
37457.3220999999,2022,1,4,11,37666.2
38734.2669,2022,1,4,12,38197.5
39969.6727,2022,1,4,13,38694.2
39376.0072999999,2022,1,4,14,38834.4
36839.9735999999,2022,1,4,15,38591.5
36412.5619,2022,1,4,16,38199.3
36132.5936,2022,1,4,17,37846.1
34034.1253999999,2022,1,4,18,37357.0
33142.1670999999,2022,1,4,19,36558.2
32534.0877,2022,1,4,20,35495.9
31653.4359,2022,1,4,21,34392.7
31139.0499999999,2022,1,4,22,33578.3
31951.1745999999,2022,1,4,23,32940.9
32513.7357999999,2022,1,5,0,32424.0
32736.9272999999,2022,1,5,1,32238.7
32939.512,2022,1,5,2,32209.7
33152.7808,2022,1,5,3,32298.1
33985.0763999999,2022,1,5,4,32631.2
35645.8534999999,2022,1,5,5,33275.0
36782.4732999999,2022,1,5,6,33965.2
38299.2082,2022,1,5,7,34791.7
37904.2664999999,2022,1,5,8,35529.9
38442.5771,2022,1,5,9,36316.0
38799.5991999999,2022,1,5,10,37122.7
37816.1508,2022,1,5,11,37670.0
38311.0587,2022,1,5,12,38050.8
39780.1837999999,2022,1,5,13,38479.0
38611.7171,2022,1,5,14,38523.7
37298.7494,2022,1,5,15,38437.1
35739.0918,2022,1,5,16,38050.9
35297.4043999999,2022,1,5,17,37550.6
33508.8810999999,2022,1,5,18,36935.3
32775.5584999999,2022,1,5,19,36144.5
32378.1238999999,2022,1,5,20,35087.1
31511.9723999999,2022,1,5,21,34072.8
31434.2356,2022,1,5,22,33235.0
32044.8606,2022,1,5,23,32707.3
32265.874,2022,1,6,0,32274.2
32648.0953999999,2022,1,6,1,32151.2
32762.8155,2022,1,6,2,32149.4
33025.2788,2022,1,6,3,32241.9
33851.1601999999,2022,1,6,4,32576.0
35145.716,2022,1,6,5,33106.3
36878.8750999999,2022,1,6,6,33796.8
38454.8338999999,2022,1,6,7,34681.0
39116.2407,2022,1,6,8,35605.0
39347.9968,2022,1,6,9,36545.7
38800.7747999999,2022,1,6,10,37370.8
38532.7546999999,2022,1,6,11,38039.6
39296.7024,2022,1,6,12,38632.6
40020.8649,2022,1,6,13,39081.5
38957.7517,2022,1,6,14,39153.3
36967.9999,2022,1,6,15,38846.4
35610.5936,2022,1,6,16,38312.5
36261.3012999999,2022,1,6,17,37949.7
34508.3611,2022,1,6,18,37374.8
32813.1374999999,2022,1,6,19,36448.6
32326.6333999999,2022,1,6,20,35349.4
31606.6107999999,2022,1,6,21,34299.2
31448.8112,2022,1,6,22,33510.8
32005.8747,2022,1,6,23,32995.8
32216.8776,2022,1,7,0,32418.0
32646.5044,2022,1,7,1,32152.1
33067.5077,2022,1,7,2,32188.4
33134.7684,2022,1,7,3,32303.9
33960.5255,2022,1,7,4,32640.1
35260.1891,2022,1,7,5,33184.6
36609.3963,2022,1,7,6,33842.3
37470.3090999999,2022,1,7,7,34592.7
38323.3228999999,2022,1,7,8,35403.7
39063.9069999999,2022,1,7,9,36260.3
37889.4069,2022,1,7,10,36939.6
37532.1117999999,2022,1,7,11,37449.8
38792.6642999999,2022,1,7,12,37954.4
38953.7186,2022,1,7,13,38289.3
38624.4666999999,2022,1,7,14,38454.2
37760.7562,2022,1,7,15,38373.9
36678.0527999999,2022,1,7,16,38033.0
36724.5072,2022,1,7,17,37866.6
35315.0080999999,2022,1,7,18,37549.9
33313.8579,2022,1,7,19,36767.2
33467.1921999999,2022,1,7,20,35983.4
31867.1340999999,2022,1,7,21,35018.1
31615.5016,2022,1,7,22,34140.2
32019.4949,2022,1,7,23,33474.7
32163.4955999999,2022,1,8,0,32823.1
32375.9406999999,2022,1,8,1,32403.2
32817.7526,2022,1,8,2,32332.4
33028.2197,2022,1,8,3,32269.6
33827.9746999999,2022,1,8,4,32549.8
35476.4421,2022,1,8,5,33101.3
36822.1791,2022,1,8,6,33787.4
36620.071,2022,1,8,7,34424.1
36139.6437999999,2022,1,8,8,34961.8
36808.9432999999,2022,1,8,9,35531.9
36286.7986999999,2022,1,8,10,35997.4
36024.1183999999,2022,1,8,11,36311.2
35201.0559999999,2022,1,8,12,36271.8
35381.1037,2022,1,8,13,36066.0
35173.4513,2022,1,8,14,35859.3
34463.1558999999,2022,1,8,15,35619.8
33533.5677,2022,1,8,16,35151.9
33436.8916,2022,1,8,17,34744.8
33128.2473,2022,1,8,18,34331.1
33223.0114,2022,1,8,19,34048.5
32363.6928999999,2022,1,8,20,33617.4
31577.7742,2022,1,8,21,33103.8
31954.5046,2022,1,8,22,32745.4
32575.9291999999,2022,1,8,23,32608.6
31626.4192,2022,1,9,0,32349.9
31728.3041999999,2022,1,9,1,32149.9
32069.6767,2022,1,9,2,31985.2
32245.302,2022,1,9,3,31968.3
33021.0697999999,2022,1,9,4,32174.5
34962.6857999999,2022,1,9,5,32604.2
36838.7644,2022,1,9,6,33213.2
36891.9691,2022,1,9,7,33965.4
36787.2729,2022,1,9,8,34688.1
35932.6479,2022,1,9,9,35240.0
35900.7205,2022,1,9,10,35762.2
36128.6474999999,2022,1,9,11,36206.1
36178.4130999999,2022,1,9,12,36379.8
36727.8669,2022,1,9,13,36363.9
36934.3481,2022,1,9,14,36370.0
34803.8851999999,2022,1,9,15,36086.6
34491.4637999999,2022,1,9,16,35880.8
35216.5319999999,2022,1,9,17,35783.0
34680.0847999999,2022,1,9,18,35576.1
34195.4388,2022,1,9,19,35292.8
33473.1935999999,2022,1,9,20,34827.8
32296.8591,2022,1,9,21,34165.4
31935.398,2022,1,9,22,33755.6
32310.6624,2022,1,9,23,33444.0
32757.7855999999,2022,1,10,0,33092.8
32653.8813999999,2022,1,10,1,32803.3
32897.1252,2022,1,10,2,32617.8
33006.7967999999,2022,1,10,3,32551.2
33993.3885999999,2022,1,10,4,32793.6
35833.9824999999,2022,1,10,5,33350.5
37282.4694,2022,1,10,6,34060.8
38681.9764,2022,1,10,7,34907.1
39439.1342999999,2022,1,10,8,35876.4
38867.7545,2022,1,10,9,36729.4
38954.1754999999,2022,1,10,10,37579.0
38650.741,2022,1,10,11,38244.3
39059.6794999999,2022,1,10,12,38705.1
40190.7949,2022,1,10,13,39120.6
39107.8828999999,2022,1,10,14,39181.5
37611.8263,2022,1,10,15,38920.4
36229.5011,2022,1,10,16,38543.5
35673.3729,2022,1,10,17,38074.8
34769.0645999999,2022,1,10,18,37520.3
33420.2807,2022,1,10,19,36714.7
32288.0478,2022,1,10,20,35585.7
31619.1003999999,2022,1,10,21,34515.9
30892.6215,2022,1,10,22,33556.0
31594.2727,2022,1,10,23,32893.8
32510.1683,2022,1,11,0,32441.9
32458.1446,2022,1,11,1,32111.8
32750.1788,2022,1,11,2,32016.1
32760.8689,2022,1,11,3,32083.6
33390.8208999999,2022,1,11,4,32336.7
34796.963,2022,1,11,5,32894.5
36431.9464,2022,1,11,6,33585.6
38497.0134,2022,1,11,7,34440.8
38759.5941,2022,1,11,8,35341.1
38970.0855999999,2022,1,11,9,36229.6
39111.8606999999,2022,1,11,10,37136.9
37443.6134,2022,1,11,11,37715.9
38119.0348,2022,1,11,12,38190.4
39144.7857999999,2022,1,11,13,38578.0
38150.858,2022,1,11,14,38528.5
37249.4734,2022,1,11,15,38312.8
36088.3430999999,2022,1,11,16,37901.1
36624.8355,2022,1,11,17,37545.8
34664.8548,2022,1,11,18,37148.9
33286.4245999999,2022,1,11,19,36458.5
32728.5106999999,2022,1,11,20,35541.9
32148.073,2022,1,11,21,34684.4
31796.9412999999,2022,1,11,22,33905.4
32070.7622,2022,1,11,23,33331.5
32533.5283,2022,1,12,0,32747.0
32684.917,2022,1,12,1,32464.2
32782.5083999999,2022,1,12,2,32392.2
32886.7732,2022,1,12,3,32414.8
33518.4115,2022,1,12,4,32610.5
35196.078,2022,1,12,5,33096.1
36829.099,2022,1,12,6,33775.9
38422.9939,2022,1,12,7,34617.3
38277.6209,2022,1,12,8,35416.2
38222.576,2022,1,12,9,36193.4
38508.1927999999,2022,1,12,10,36996.4
38302.7634,2022,1,12,11,37679.9
38167.3349,2022,1,12,12,38104.4
39106.5455,2022,1,12,13,38429.7
38527.9286999999,2022,1,12,14,38444.7
37097.2042,2022,1,12,15,38276.1
36399.5581999999,2022,1,12,16,38015.6
35900.5443999999,2022,1,12,17,37643.1
35017.0080999999,2022,1,12,18,37173.7
33547.2149999999,2022,1,12,19,36513.7
32837.6869,2022,1,12,20,35618.2
32153.0898,2022,1,12,21,34707.5
31466.7491999999,2022,1,12,22,33903.1
31999.823,2022,1,12,23,33274.6
32250.2124,2022,1,13,0,32753.1
32732.8394999999,2022,1,13,1,32426.8
32936.8507,2022,1,13,2,32339.6
33021.8917999999,2022,1,13,3,32365.9
34316.239,2022,1,13,4,32674.9
35850.7272,2022,1,13,5,33301.2
37474.4118,2022,1,13,6,34083.3
38332.3854999999,2022,1,13,7,34952.2
38591.3295,2022,1,13,8,35789.1
38396.5455,2022,1,13,9,36569.1
38982.595,2022,1,13,10,37420.6
38801.0141999999,2022,1,13,11,38061.3
38859.6086,2022,1,13,12,38491.1
39765.7773,2022,1,13,13,38818.5
38613.0823,2022,1,13,14,38858.6
37341.9936,2022,1,13,15,38680.1
36343.4231,2022,1,13,16,38386.8
36842.419,2022,1,13,17,38081.0
34516.5858999999,2022,1,13,18,37469.0
33478.2618,2022,1,13,19,36700.2
33057.1975,2022,1,13,20,35741.9
31947.3695,2022,1,13,21,34789.6
31677.2675999999,2022,1,13,22,33980.4
31771.5622,2022,1,13,23,33327.2
32302.1683,2022,1,14,0,32678.6
32356.2589,2022,1,14,1,32370.0
32641.3081999999,2022,1,14,2,32250.4
32893.0809999999,2022,1,14,3,32227.0
33614.5789999999,2022,1,14,4,32465.2
34958.1142,2022,1,14,5,32933.9
36773.2627999999,2022,1,14,6,33648.4
37626.5437,2022,1,14,7,34409.0
38106.5259999999,2022,1,14,8,35230.5
38543.5279999999,2022,1,14,9,36073.7
38269.9001999999,2022,1,14,10,36841.8
38190.5221,2022,1,14,11,37495.5
38739.5077999999,2022,1,14,12,38035.7
39049.8736999999,2022,1,14,13,38360.9
39164.5541,2022,1,14,14,38580.6
38131.317,2022,1,14,15,38584.2
36803.7517,2022,1,14,16,38335.6
37099.8194999999,2022,1,14,17,38168.5
36236.4406999999,2022,1,14,18,37889.3
34273.9312999999,2022,1,14,19,37251.4
33662.3631,2022,1,14,20,36481.7
31987.0095,2022,1,14,21,35456.4
32021.3810999999,2022,1,14,22,34583.5
32029.5518999999,2022,1,14,23,33901.5
32053.0406,2022,1,15,0,33180.5
32419.6944,2022,1,15,1,32635.3
32530.9087,2022,1,15,2,32386.3
32788.4619,2022,1,15,3,32261.4
33928.2699999999,2022,1,15,4,32538.8
35120.945,2022,1,15,5,32981.6
36719.3709999999,2022,1,15,6,33651.5
36894.1296999999,2022,1,15,7,34343.1
36634.8272,2022,1,15,8,34945.3
35888.2909999999,2022,1,15,9,35424.9
36371.7445999999,2022,1,15,10,35936.8
36391.5569,2022,1,15,11,36288.7
34503.4161,2022,1,15,12,36200.5
34935.1388,2022,1,15,13,35945.6
35337.6578999999,2022,1,15,14,35723.2
34547.8764,2022,1,15,15,35425.1
32796.7689,2022,1,15,16,34983.5
32965.0046999999,2022,1,15,17,34496.8
34377.1753,2022,1,15,18,34209.0
32585.5449,2022,1,15,19,33935.0
32372.2311999999,2022,1,15,20,33568.9
31380.1814,2022,1,15,21,33003.5
32111.5649,2022,1,15,22,32655.5
32380.0979,2022,1,15,23,32596.0
31364.0413,2022,1,16,0,32367.3
31714.0821,2022,1,16,1,31986.8
32011.4880999999,2022,1,16,2,31904.8
32202.7747999999,2022,1,16,3,31880.6
33111.0147,2022,1,16,4,32127.9
34650.459,2022,1,16,5,32490.6
37068.0988,2022,1,16,6,33160.3
36859.858,2022,1,16,7,33945.4
36337.635,2022,1,16,8,34605.9
35756.0123,2022,1,16,9,35140.8
36092.701,2022,1,16,10,35696.5
35779.4283,2022,1,16,11,36077.7
36284.3753,2022,1,16,12,36311.2
37529.4645999999,2022,1,16,13,36377.1
37002.1184999999,2022,1,16,14,36397.4
36270.3805999999,2022,1,16,15,36387.8
34743.9168999999,2022,1,16,16,36243.2
36115.4421,2022,1,16,17,36246.4
35854.5610999999,2022,1,16,18,36257.2
34638.2716999999,2022,1,16,19,36022.0
33906.8194999999,2022,1,16,20,35504.5
33267.0607,2022,1,16,21,34970.9
33084.6379,2022,1,16,22,34515.8
32525.7864999999,2022,1,16,23,34198.9
32550.7785,2022,1,17,0,33689.7
32626.5281,2022,1,17,1,33228.6
32744.7266,2022,1,17,2,32958.0
32839.1365,2022,1,17,3,32805.5
33727.5471,2022,1,17,4,32871.3
35520.5985999999,2022,1,17,5,33219.3
36750.2575999999,2022,1,17,6,33822.8
38175.0481,2022,1,17,7,34626.3
38990.6881999999,2022,1,17,8,35535.4
39052.3303999999,2022,1,17,9,36436.5
39299.618,2022,1,17,10,37359.4
38581.1142,2022,1,17,11,38052.8
39042.1353,2022,1,17,12,38555.9
40430.7528999999,2022,1,17,13,39081.7
39861.6656999999,2022,1,17,14,39322.6
38352.1111,2022,1,17,15,39231.4
37817.9784,2022,1,17,16,39055.1
37797.1043999999,2022,1,17,17,38840.4
36281.196,2022,1,17,18,38511.8
36188.0708,2022,1,17,19,38104.1
34157.1201,2022,1,17,20,37207.9
32949.4942999999,2022,1,17,21,36220.4
32924.9339,2022,1,17,22,35445.1
32019.2544999999,2022,1,17,23,34616.7
32588.4608999999,2022,1,18,0,33872.6
32505.3912999999,2022,1,18,1,33333.2
32619.127,2022,1,18,2,32823.4
32639.9330999999,2022,1,18,3,32606.7
33184.4853,2022,1,18,4,32640.2
34750.2157999999,2022,1,18,5,32901.0
36519.9251,2022,1,18,6,33543.9
38457.5627,2022,1,18,7,34382.4
38934.3067,2022,1,18,8,35300.8
38491.5504999999,2022,1,18,9,36139.7
38467.7969999999,2022,1,18,10,36972.3
38445.5187,2022,1,18,11,37723.8
38318.7627999999,2022,1,18,12,38233.6
38638.7618,2022,1,18,13,38536.3
38833.8208,2022,1,18,14,38590.1
37160.3560999999,2022,1,18,15,38336.7
36214.9383,2022,1,18,16,38011.4
36188.6022,2022,1,18,17,37685.8
34654.1034999999,2022,1,18,18,37144.2
33724.4441,2022,1,18,19,36487.9
33368.5714,2022,1,18,20,35735.0
31924.2580999999,2022,1,18,21,34747.9
31621.2914999999,2022,1,18,22,33956.6
32253.9974,2022,1,18,23,33390.8
32622.7449,2022,1,19,0,32881.3
33102.1834,2022,1,19,1,32659.6
33171.9003,2022,1,19,2,32580.7
33342.5121,2022,1,19,3,32577.0
34201.5772999999,2022,1,19,4,32902.3
35798.3778999999,2022,1,19,5,33499.0
37293.7157999999,2022,1,19,6,34219.0
38865.2091,2022,1,19,7,35110.8
39389.9493,2022,1,19,8,36009.0
39509.5449,2022,1,19,9,36914.4
39868.9274,2022,1,19,10,37846.8
39169.5869,2022,1,19,11,38556.5
39457.2975999999,2022,1,19,12,39079.2
40161.1624999999,2022,1,19,13,39488.8
39797.0253999999,2022,1,19,14,39621.9
37771.7436999999,2022,1,19,15,39390.8
36459.6439,2022,1,19,16,38955.1
36999.4948,2022,1,19,17,38545.1
35167.5348999999,2022,1,19,18,37973.4
33226.7652999999,2022,1,19,19,37083.3
32977.2523999999,2022,1,19,20,36057.1
32094.6258999999,2022,1,19,21,34956.7
32143.5273999999,2022,1,19,22,34152.7
31880.5059,2022,1,19,23,33498.5
32122.6899999999,2022,1,20,0,32801.8
32411.5468,2022,1,20,1,32408.1
32574.2284,2022,1,20,2,32314.9
32799.0763,2022,1,20,3,32289.5
33936.9323,2022,1,20,4,32552.6
35603.5284,2022,1,20,5,33046.9
36813.0930999999,2022,1,20,6,33751.6
38205.7526,2022,1,20,7,34620.6
38596.1305999999,2022,1,20,8,35504.1
38377.4118999999,2022,1,20,9,36333.1
38498.7061,2022,1,20,10,37147.4
38546.5736,2022,1,20,11,37805.9
38765.2702999999,2022,1,20,12,38257.6
38855.6209,2022,1,20,13,38549.4
38387.7038,2022,1,20,14,38575.3
37656.0809999999,2022,1,20,15,38441.1
36720.9098,2022,1,20,16,38204.4
37127.1497999999,2022,1,20,17,38008.5
34867.3522,2022,1,20,18,37482.9
33415.8026,2022,1,20,19,36718.7
32712.8649,2022,1,20,20,35841.1
32242.8845,2022,1,20,21,34963.3
32093.5629999999,2022,1,20,22,34168.6
32166.498,2022,1,20,23,33518.0
32557.3751,2022,1,21,0,32865.2
32805.9096999999,2022,1,21,1,32570.7
32979.0054,2022,1,21,2,32508.3
33097.7217999999,2022,1,21,3,32563.3
33919.2603999999,2022,1,21,4,32802.8
35382.7721999999,2022,1,21,5,33272.6
36791.5155999999,2022,1,21,6,33933.4
37554.9329,2022,1,21,7,34647.3
38743.8548,2022,1,21,8,35495.6
38935.1218999999,2022,1,21,9,36346.5
38449.0886,2022,1,21,10,37110.9
38674.7686,2022,1,21,11,37790.3
39491.5832999999,2022,1,21,12,38377.3
40280.877,2022,1,21,13,38875.7
39764.595,2022,1,21,14,39191.4
37791.0320999999,2022,1,21,15,39055.3
37053.7638,2022,1,21,16,38786.5
37312.8534,2022,1,21,17,38624.2
35123.8047,2022,1,21,18,38116.9
33601.3602,2022,1,21,19,37275.5
33158.3951999999,2022,1,21,20,36258.0
32334.328,2022,1,21,21,35196.5
31561.8804999999,2022,1,21,22,34306.6
31864.4787,2022,1,21,23,33565.3
31979.1965999999,2022,1,22,0,32803.3
32382.9288999999,2022,1,22,1,32411.8
32961.6111,2022,1,22,2,32320.4
33021.6598,2022,1,22,3,32300.9
33837.7051999999,2022,1,22,4,32515.6
35343.4513,2022,1,22,5,33055.9
36630.7865,2022,1,22,6,33736.8
37195.4417,2022,1,22,7,34481.9
36341.3185999999,2022,1,22,8,35047.4
35431.0956,2022,1,22,9,35400.2
35259.1336999999,2022,1,22,10,35719.8
34947.1457999999,2022,1,22,11,35878.3
35601.097,2022,1,22,12,35915.1
35214.2724,2022,1,22,13,35712.8
34338.5210999999,2022,1,22,14,35304.7
33398.4758999999,2022,1,22,15,34884.2
33223.8432,2022,1,22,16,34568.9
32758.6212,2022,1,22,17,34211.7
33033.4476,2022,1,22,18,33938.3
32603.5762,2022,1,22,19,33510.1
31605.4509,2022,1,22,20,32994.6
31359.1873999999,2022,1,22,21,32568.9
31617.1333,2022,1,22,22,32314.5
32593.6274,2022,1,22,23,32224.4
31327.5253999999,2022,1,23,0,32020.0
31873.5484,2022,1,23,1,31854.3
31886.3744,2022,1,23,2,31751.8
31971.7642999999,2022,1,23,3,31804.2
33172.3632999999,2022,1,23,4,32063.2
34569.6071,2022,1,23,5,32485.0
35781.1273,2022,1,23,6,32940.3
35703.4262,2022,1,23,7,33565.5
36656.3257999999,2022,1,23,8,34248.7
36459.7441,2022,1,23,9,34902.1
36009.2797999999,2022,1,23,10,35478.8
35985.6451,2022,1,23,11,35880.7
35361.633,2022,1,23,12,35993.9
36428.3375999999,2022,1,23,13,36086.3
35867.3327999999,2022,1,23,14,36109.8
34842.7033,2022,1,23,15,35850.7
34189.2503999999,2022,1,23,16,35526.3
34843.857,2022,1,23,17,35359.8
35330.7776999999,2022,1,23,18,35266.3
33462.0132,2022,1,23,19,34994.9
33204.9764,2022,1,23,20,34534.4
32643.7652,2022,1,23,21,34073.9
31804.0368999999,2022,1,23,22,33639.8
32702.9802,2022,1,23,23,33427.5
32830.8793,2022,1,24,0,33139.9
32766.9458,2022,1,24,1,32773.7
32843.565,2022,1,24,2,32685.3
32979.701,2022,1,24,3,32653.1
33893.1322999999,2022,1,24,4,32831.6
35536.4499999999,2022,1,24,5,33364.8
37114.1465,2022,1,24,6,33995.0
38532.7920999999,2022,1,24,7,34809.5
38594.8128999999,2022,1,24,8,35642.1
37780.2131999999,2022,1,24,9,36347.3
38047.0884,2022,1,24,10,37071.2
38158.6371999999,2022,1,24,11,37680.6
38238.7986999999,2022,1,24,12,38066.6
39240.3354,2022,1,24,13,38370.4
39075.7782,2022,1,24,14,38448.0
38998.8384,2022,1,24,15,38505.7
37319.4804999999,2022,1,24,16,38439.9
36938.6817,2022,1,24,17,38281.5
34993.4985999999,2022,1,24,18,37829.3
33630.6039999999,2022,1,24,19,37171.0
32519.2786999999,2022,1,24,20,36210.9
31697.6627,2022,1,24,21,35156.9
31471.2174,2022,1,24,22,34081.5
32014.9952,2022,1,24,23,33323.7
32612.7975,2022,1,25,0,32705.7
32928.1701,2022,1,25,1,32410.7
33258.5912,2022,1,25,2,32357.5
33158.1973999999,2022,1,25,3,32448.8
33873.1972,2022,1,25,4,32759.6
35091.5158999999,2022,1,25,5,33276.8
36810.4723,2022,1,25,6,33961.8
38461.8413,2022,1,25,7,34797.4
38296.868,2022,1,25,8,35564.4
38238.8594999999,2022,1,25,9,36275.9
37864.2153,2022,1,25,10,36948.1
37864.5893999999,2022,1,25,11,37518.3
37656.3338999999,2022,1,25,12,37884.7
38334.6699999999,2022,1,25,13,38102.5
38569.4328,2022,1,25,14,38117.9
36918.4597999999,2022,1,25,15,37920.9
35723.0515,2022,1,25,16,37561.5
36384.8548999999,2022,1,25,17,37350.2
35267.2986,2022,1,25,18,36979.2
33251.6132999999,2022,1,25,19,36349.9
32411.6179,2022,1,25,20,35503.8
31469.4617,2022,1,25,21,34489.5
31811.4572,2022,1,25,22,33759.9
32215.2418,2022,1,25,23,33258.8
32526.8558,2022,1,26,0,32707.6
32831.2635,2022,1,26,1,32359.6
32963.2301,2022,1,26,2,32318.4
33026.5406,2022,1,26,3,32406.3
33702.2814,2022,1,26,4,32725.3
35373.9556999999,2022,1,26,5,33234.2
37138.1690999999,2022,1,26,6,33937.5
38348.8712,2022,1,26,7,34769.2
38806.2192,2022,1,26,8,35622.8
38680.9936999999,2022,1,26,9,36439.6
38254.3816999999,2022,1,26,10,37186.4
38253.6670999999,2022,1,26,11,37836.6
38441.3628,2022,1,26,12,38274.8
39786.6244,2022,1,26,13,38653.2
38726.652,2022,1,26,14,38707.1
37185.3663,2022,1,26,15,38475.6
35951.6296,2022,1,26,16,38085.7
36841.2159,2022,1,26,17,37883.8
35948.7053999999,2022,1,26,18,37554.5
33650.0235,2022,1,26,19,36870.0
32501.1762999999,2022,1,26,20,35829.3
32227.5584,2022,1,26,21,34900.8
31703.1289,2022,1,26,22,34117.6
31583.5502,2022,1,26,23,33493.6
31887.0102,2022,1,27,0,32785.9
32368.7370999999,2022,1,27,1,32274.5
32602.1873,2022,1,27,2,32124.8
32587.1451999999,2022,1,27,3,32137.0
33323.8395999999,2022,1,27,4,32293.7
35158.5322999999,2022,1,27,5,32787.3
36979.2961,2022,1,27,6,33558.1
37817.3902,2022,1,27,7,34405.3
38183.1583,2022,1,27,8,35235.9
38152.4607,2022,1,27,9,36028.8
37761.6952999999,2022,1,27,10,36768.1
37618.9914999999,2022,1,27,11,37381.6
38856.1583,2022,1,27,12,37909.9
39439.1967,2022,1,27,13,38261.3
39662.9303999999,2022,1,27,14,38524.9
38706.4714,2022,1,27,15,38599.7
37582.2952999999,2022,1,27,16,38518.2
38434.9262,2022,1,27,17,38614.4
37063.3147,2022,1,27,18,38535.0
34846.194,2022,1,27,19,37962.2
33869.2511,2022,1,27,20,37166.5
32544.9251,2022,1,27,21,36149.6
31767.8953,2022,1,27,22,35158.4
32150.0779,2022,1,27,23,34382.4
32382.0877,2022,1,28,0,33517.7
32431.6604,2022,1,28,1,32856.0
32809.4021999999,2022,1,28,2,32565.0
32929.8494999999,2022,1,28,3,32430.8
33810.7016999999,2022,1,28,4,32611.7
35414.0835999999,2022,1,28,5,33132.6
37357.5121999999,2022,1,28,6,33876.5
38241.2934,2022,1,28,7,34713.5
39077.1567,2022,1,28,8,35662.9
39668.1338,2022,1,28,9,36642.7
39906.1169999999,2022,1,28,10,37639.3
39354.7356999999,2022,1,28,11,38431.3
39894.8994,2022,1,28,12,39071.4
41397.5611999999,2022,1,28,13,39648.6
40874.1615,2022,1,28,14,40024.7
40067.4392999999,2022,1,28,15,40166.1
38285.169,2022,1,28,16,39968.6
38196.3286,2022,1,28,17,39724.3
37491.0270999999,2022,1,28,18,39458.1
35426.5798999999,2022,1,28,19,38819.8
34337.3787,2022,1,28,20,37811.2
32445.9988999999,2022,1,28,21,36607.1
32094.0965,2022,1,28,22,35468.1
31403.949,2022,1,28,23,34485.1
